=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=385.55 phase=WalkingToPoint statePos=(5.09,2.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.55 phase=WalkingToPoint statePos=(5.09,2.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.55 phase=WalkingToPoint statePos=(5.09,2.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.56 phase=WalkingToPoint statePos=(5.08,2.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.56 phase=WalkingToPoint statePos=(5.08,2.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.56 phase=WalkingToPoint statePos=(5.07,2.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.56 phase=WalkingToPoint statePos=(5.07,2.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.57 phase=WalkingToPoint statePos=(5.07,2.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.57 phase=WalkingToPoint statePos=(5.06,2.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.57 phase=WalkingToPoint statePos=(5.06,2.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.57 phase=WalkingToPoint statePos=(5.05,2.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.57 phase=WalkingToPoint statePos=(5.05,2.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.58 phase=WalkingToPoint statePos=(5.05,2.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.58 phase=WalkingToPoint statePos=(5.04,2.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.58 phase=WalkingToPoint statePos=(5.04,2.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.58 phase=WalkingToPoint statePos=(5.03,2.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.59 phase=WalkingToPoint statePos=(5.03,2.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.59 phase=WalkingToPoint statePos=(5.03,2.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.59 phase=WalkingToPoint statePos=(5.02,2.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.59 phase=WalkingToPoint statePos=(5.02,2.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.60 phase=WalkingToPoint statePos=(5.01,2.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.60 phase=WalkingToPoint statePos=(5.01,2.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.60 phase=WalkingToPoint statePos=(5.00,2.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.60 phase=WalkingToPoint statePos=(5.00,2.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.61 phase=WalkingToPoint statePos=(5.00,2.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.61 phase=WalkingToPoint statePos=(4.99,2.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.61 phase=WalkingToPoint statePos=(4.99,2.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.61 phase=WalkingToPoint statePos=(4.98,2.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.61 phase=WalkingToPoint statePos=(4.98,2.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.62 phase=WalkingToPoint statePos=(4.97,2.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.62 phase=WalkingToPoint statePos=(4.97,2.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.62 phase=WalkingToPoint statePos=(4.97,2.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.62 phase=WalkingToPoint statePos=(4.96,2.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.63 phase=WalkingToPoint statePos=(4.96,2.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.63 phase=WalkingToPoint statePos=(4.95,2.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.63 phase=WalkingToPoint statePos=(4.95,2.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.63 phase=WalkingToPoint statePos=(4.95,2.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.64 phase=WalkingToPoint statePos=(4.94,2.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.64 phase=WalkingToPoint statePos=(4.94,2.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.64 phase=WalkingToPoint statePos=(4.93,2.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.64 phase=WalkingToPoint statePos=(4.93,2.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.64 phase=WalkingToPoint statePos=(4.93,2.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.65 phase=WalkingToPoint statePos=(4.92,2.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.65 phase=WalkingToPoint statePos=(4.92,2.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.65 phase=WalkingToPoint statePos=(4.91,2.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.65 phase=WalkingToPoint statePos=(4.91,2.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.66 phase=WalkingToPoint statePos=(4.90,2.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.66 phase=WalkingToPoint statePos=(4.90,2.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.66 phase=WalkingToPoint statePos=(4.89,2.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.67 phase=WalkingToPoint statePos=(4.89,2.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.67 phase=WalkingToPoint statePos=(4.88,2.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.67 phase=WalkingToPoint statePos=(4.88,2.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.67 phase=WalkingToPoint statePos=(4.87,2.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.68 phase=WalkingToPoint statePos=(4.87,2.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.68 phase=WalkingToPoint statePos=(4.86,2.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.68 phase=WalkingToPoint statePos=(4.86,2.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.68 phase=WalkingToPoint statePos=(4.85,2.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.69 phase=WalkingToPoint statePos=(4.85,2.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.69 phase=WalkingToPoint statePos=(4.85,2.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.69 phase=WalkingToPoint statePos=(4.84,2.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.69 phase=WalkingToPoint statePos=(4.84,2.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.70 phase=WalkingToPoint statePos=(4.83,2.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.70 phase=WalkingToPoint statePos=(4.83,2.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.70 phase=WalkingToPoint statePos=(4.83,2.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.70 phase=WalkingToPoint statePos=(4.82,2.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.70 phase=WalkingToPoint statePos=(4.82,2.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.71 phase=WalkingToPoint statePos=(4.82,2.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.71 phase=WalkingToPoint statePos=(4.81,2.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.71 phase=WalkingToPoint statePos=(4.81,2.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.71 phase=WalkingToPoint statePos=(4.80,2.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.72 phase=WalkingToPoint statePos=(4.80,2.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.72 phase=WalkingToPoint statePos=(4.80,2.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.72 phase=WalkingToPoint statePos=(4.79,2.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.72 phase=WalkingToPoint statePos=(4.79,2.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.72 phase=WalkingToPoint statePos=(4.78,2.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.73 phase=WalkingToPoint statePos=(4.78,2.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.73 phase=WalkingToPoint statePos=(4.78,2.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.73 phase=WalkingToPoint statePos=(4.77,2.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.73 phase=WalkingToPoint statePos=(4.77,2.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.74 phase=WalkingToPoint statePos=(4.76,2.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.74 phase=WalkingToPoint statePos=(4.76,2.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.74 phase=WalkingToPoint statePos=(4.76,2.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.74 phase=WalkingToPoint statePos=(4.75,2.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.74 phase=WalkingToPoint statePos=(4.75,2.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.75 phase=WalkingToPoint statePos=(4.74,2.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.75 phase=WalkingToPoint statePos=(4.74,2.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.75 phase=WalkingToPoint statePos=(4.74,2.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.75 phase=WalkingToPoint statePos=(4.73,2.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.76 phase=WalkingToPoint statePos=(4.73,2.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.76 phase=WalkingToPoint statePos=(4.72,2.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.76 phase=WalkingToPoint statePos=(4.72,2.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.76 phase=WalkingToPoint statePos=(4.72,2.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.76 phase=WalkingToPoint statePos=(4.71,2.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.77 phase=WalkingToPoint statePos=(4.71,2.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.77 phase=WalkingToPoint statePos=(4.70,2.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.77 phase=WalkingToPoint statePos=(4.70,2.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.77 phase=WalkingToPoint statePos=(4.69,2.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.78 phase=WalkingToPoint statePos=(4.69,2.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.78 phase=WalkingToPoint statePos=(4.68,2.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.78 phase=WalkingToPoint statePos=(4.68,2.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.78 phase=WalkingToPoint statePos=(4.68,2.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.79 phase=WalkingToPoint statePos=(4.67,2.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.79 phase=WalkingToPoint statePos=(4.67,2.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.79 phase=WalkingToPoint statePos=(4.67,2.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.79 phase=WalkingToPoint statePos=(4.66,2.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.79 phase=WalkingToPoint statePos=(4.66,2.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.80 phase=WalkingToPoint statePos=(4.65,2.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.80 phase=WalkingToPoint statePos=(4.65,2.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.80 phase=WalkingToPoint statePos=(4.65,2.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.80 phase=WalkingToPoint statePos=(4.64,2.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.81 phase=WalkingToPoint statePos=(4.64,2.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.81 phase=WalkingToPoint statePos=(4.63,2.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.81 phase=WalkingToPoint statePos=(4.63,2.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.81 phase=WalkingToPoint statePos=(4.63,2.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.81 phase=WalkingToPoint statePos=(4.62,2.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.82 phase=WalkingToPoint statePos=(4.62,2.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.82 phase=WalkingToPoint statePos=(4.61,2.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.82 phase=WalkingToPoint statePos=(4.61,2.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.83 phase=WalkingToPoint statePos=(4.60,2.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.83 phase=WalkingToPoint statePos=(4.60,2.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.83 phase=WalkingToPoint statePos=(4.59,2.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.83 phase=WalkingToPoint statePos=(4.59,2.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.84 phase=WalkingToPoint statePos=(4.58,2.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.84 phase=WalkingToPoint statePos=(4.58,2.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.84 phase=WalkingToPoint statePos=(4.57,2.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.84 phase=WalkingToPoint statePos=(4.57,2.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.85 phase=WalkingToPoint statePos=(4.56,2.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.85 phase=WalkingToPoint statePos=(4.56,2.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.85 phase=WalkingToPoint statePos=(4.55,2.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.86 phase=WalkingToPoint statePos=(4.55,2.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.86 phase=WalkingToPoint statePos=(4.55,2.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.86 phase=WalkingToPoint statePos=(4.54,2.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.86 phase=WalkingToPoint statePos=(4.54,2.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.87 phase=WalkingToPoint statePos=(4.53,2.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.87 phase=WalkingToPoint statePos=(4.53,2.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.87 phase=WalkingToPoint statePos=(4.52,2.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.87 phase=WalkingToPoint statePos=(4.52,2.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.88 phase=WalkingToPoint statePos=(4.51,2.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.88 phase=WalkingToPoint statePos=(4.50,2.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.88 phase=WalkingToPoint statePos=(4.50,2.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.89 phase=WalkingToPoint statePos=(4.49,2.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.89 phase=WalkingToPoint statePos=(4.49,2.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.89 phase=WalkingToPoint statePos=(4.49,2.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.89 phase=WalkingToPoint statePos=(4.48,2.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.90 phase=WalkingToPoint statePos=(4.48,2.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.90 phase=WalkingToPoint statePos=(4.47,2.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.90 phase=WalkingToPoint statePos=(4.47,2.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.91 phase=WalkingToPoint statePos=(4.46,2.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.91 phase=WalkingToPoint statePos=(4.46,2.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.91 phase=WalkingToPoint statePos=(4.45,2.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.91 phase=WalkingToPoint statePos=(4.45,2.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.92 phase=WalkingToPoint statePos=(4.44,2.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.92 phase=WalkingToPoint statePos=(4.44,2.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.92 phase=WalkingToPoint statePos=(4.43,2.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.92 phase=WalkingToPoint statePos=(4.43,2.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.93 phase=WalkingToPoint statePos=(4.43,2.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.93 phase=WalkingToPoint statePos=(4.42,2.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.93 phase=WalkingToPoint statePos=(4.41,2.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.93 phase=WalkingToPoint statePos=(4.41,2.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.94 phase=WalkingToPoint statePos=(4.41,2.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.94 phase=WalkingToPoint statePos=(4.40,2.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.94 phase=WalkingToPoint statePos=(4.40,2.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.94 phase=WalkingToPoint statePos=(4.39,2.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.95 phase=WalkingToPoint statePos=(4.39,2.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.95 phase=WalkingToPoint statePos=(4.39,2.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.95 phase=WalkingToPoint statePos=(4.38,2.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.95 phase=WalkingToPoint statePos=(4.38,2.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.95 phase=WalkingToPoint statePos=(4.37,2.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.96 phase=WalkingToPoint statePos=(4.37,2.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.96 phase=WalkingToPoint statePos=(4.37,2.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.96 phase=WalkingToPoint statePos=(4.36,2.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.97 phase=WalkingToPoint statePos=(4.35,2.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.97 phase=WalkingToPoint statePos=(4.35,2.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.97 phase=WalkingToPoint statePos=(4.34,2.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.97 phase=WalkingToPoint statePos=(4.34,2.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.98 phase=WalkingToPoint statePos=(4.34,2.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.98 phase=WalkingToPoint statePos=(4.33,2.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.98 phase=WalkingToPoint statePos=(4.33,2.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.98 phase=WalkingToPoint statePos=(4.32,2.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.99 phase=WalkingToPoint statePos=(4.32,2.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.99 phase=WalkingToPoint statePos=(4.31,2.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.99 phase=WalkingToPoint statePos=(4.31,2.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.99 phase=WalkingToPoint statePos=(4.31,2.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=385.99 phase=WalkingToPoint statePos=(4.30,2.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.00 phase=WalkingToPoint statePos=(4.30,2.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.00 phase=WalkingToPoint statePos=(4.29,2.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.00 phase=WalkingToPoint statePos=(4.29,2.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.01 phase=WalkingToPoint statePos=(4.28,2.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.01 phase=WalkingToPoint statePos=(4.28,2.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.01 phase=WalkingToPoint statePos=(4.27,2.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.01 phase=WalkingToPoint statePos=(4.27,2.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.01 phase=WalkingToPoint statePos=(4.27,2.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.02 phase=WalkingToPoint statePos=(4.26,2.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.02 phase=WalkingToPoint statePos=(4.26,2.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.02 phase=WalkingToPoint statePos=(4.25,2.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.02 phase=WalkingToPoint statePos=(4.25,2.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.03 phase=WalkingToPoint statePos=(4.25,2.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.03 phase=WalkingToPoint statePos=(4.24,2.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.03 phase=WalkingToPoint statePos=(4.24,2.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.03 phase=WalkingToPoint statePos=(4.24,2.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.03 phase=WalkingToPoint statePos=(4.23,2.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.04 phase=WalkingToPoint statePos=(4.23,2.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.04 phase=WalkingToPoint statePos=(4.22,2.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.04 phase=WalkingToPoint statePos=(4.22,2.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.04 phase=WalkingToPoint statePos=(4.22,2.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.05 phase=WalkingToPoint statePos=(4.21,2.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.05 phase=WalkingToPoint statePos=(4.21,2.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.05 phase=WalkingToPoint statePos=(4.20,2.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.05 phase=WalkingToPoint statePos=(4.20,2.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.05 phase=WalkingToPoint statePos=(4.20,2.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.06 phase=WalkingToPoint statePos=(4.19,2.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.06 phase=WalkingToPoint statePos=(4.19,2.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.06 phase=WalkingToPoint statePos=(4.18,2.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.06 phase=WalkingToPoint statePos=(4.18,2.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.06 phase=WalkingToPoint statePos=(4.18,2.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.07 phase=WalkingToPoint statePos=(4.17,2.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.07 phase=WalkingToPoint statePos=(4.17,2.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.07 phase=WalkingToPoint statePos=(4.16,2.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.07 phase=WalkingToPoint statePos=(4.16,2.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.08 phase=WalkingToPoint statePos=(4.16,2.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.08 phase=WalkingToPoint statePos=(4.15,2.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.08 phase=WalkingToPoint statePos=(4.15,2.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.08 phase=WalkingToPoint statePos=(4.14,2.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.08 phase=WalkingToPoint statePos=(4.14,2.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.09 phase=WalkingToPoint statePos=(4.14,2.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.09 phase=WalkingToPoint statePos=(4.13,2.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.09 phase=WalkingToPoint statePos=(4.13,2.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.09 phase=WalkingToPoint statePos=(4.12,2.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.10 phase=WalkingToPoint statePos=(4.12,2.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.10 phase=WalkingToPoint statePos=(4.12,2.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.10 phase=WalkingToPoint statePos=(4.11,2.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.10 phase=WalkingToPoint statePos=(4.11,2.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.11 phase=WalkingToPoint statePos=(4.10,2.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.11 phase=WalkingToPoint statePos=(4.10,2.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.11 phase=WalkingToPoint statePos=(4.09,2.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.11 phase=WalkingToPoint statePos=(4.09,2.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.12 phase=WalkingToPoint statePos=(4.08,2.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.12 phase=WalkingToPoint statePos=(4.08,2.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.12 phase=WalkingToPoint statePos=(4.08,2.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.12 phase=WalkingToPoint statePos=(4.07,2.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.13 phase=WalkingToPoint statePos=(4.07,2.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.13 phase=WalkingToPoint statePos=(4.06,2.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.13 phase=WalkingToPoint statePos=(4.06,2.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.13 phase=WalkingToPoint statePos=(4.06,2.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.13 phase=WalkingToPoint statePos=(4.05,2.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.14 phase=WalkingToPoint statePos=(4.05,2.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.14 phase=WalkingToPoint statePos=(4.04,2.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.14 phase=WalkingToPoint statePos=(4.04,2.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.14 phase=WalkingToPoint statePos=(4.04,2.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.15 phase=WalkingToPoint statePos=(4.03,2.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.15 phase=WalkingToPoint statePos=(4.03,2.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.15 phase=WalkingToPoint statePos=(4.02,2.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=386.15 phase=WalkingToPoint statePos=(4.02,2.03) zone=jungle_edge chibiPos=(despawned/not-found)
